date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-08-15,WeChat,Electronics,689175.5,28098,2.83,431.96,440.3,43122.16
2025-08-15,WeChat,Fashion,207855.9,22016,2.52,243.53,268.53,8551.17
2025-08-15,WeChat,Food,52063.45,24950,3.51,104.23,118.36,3630.15
2025-08-16,Douyin,Beauty,141477.58,29819,2.7,99.8,92.93,7836.35
2025-08-16,Douyin,Electronics,909056.46,51033,3.62,320.99,270.96,65729.22
2025-08-16,Douyin,Fashion,223059.61,36467,3.65,188.27,139.59,15672.17
2025-08-16,Douyin,Food,84579.38,43313,3.76,75.38,80.42,5024.2
2025-08-16,Tmall,Beauty,251773.22,50540,3.73,238.04,258.98,8211.0
2025-08-16,Tmall,Electronics,1214702.74,68364,5.34,641.02,602.93,39515.41
2025-08-16,Tmall,Fashion,381716.94,59917,5.09,333.8,253.99,13051.65
2025-08-16,Tmall,Food,159691.84,53998,4.2,131.78,145.26,7782.44
2025-08-16,JD,Beauty,359797.52,32486,3.77,243.88,249.27,14762.47
2025-08-16,JD,Electronics,1559704.87,62691,5.43,670.05,678.78,66881.43
2025-08-16,JD,Fashion,549427.71,52644,4.54,419.45,349.73,26059.87
2025-08-16,JD,Food,156793.59,50760,5.49,164.53,129.89,4288.48
2025-08-16,WeChat,Beauty,109131.04,33766,3.1,159.27,101.48,6100.21
2025-08-16,WeChat,Electronics,544913.98,32042,2.96,455.73,391.32,41193.83
2025-08-16,WeChat,Fashion,264446.52,31837,2.88,236.8,236.06,19313.13
2025-08-16,WeChat,Food,84334.17,31489,3.5,104.36,110.56,5548.02
2025-08-17,Douyin,Beauty,173783.58,40530,3.21,114.62,105.2,9035.41
2025-08-17,Douyin,Electronics,499809.11,44396,3.42,310.85,383.69,29043.54
2025-08-17,Douyin,Fashion,288403.25,45079,3.96,171.71,165.98,16936.66
2025-08-17,Douyin,Food,135263.19,56047,3.88,79.1,81.21,7835.63
2025-08-17,Tmall,Beauty,375917.84,51115,3.45,224.6,217.58,14041.81
2025-08-17,Tmall,Electronics,1711124.01,66973,4.84,606.5,535.27,73713.18
2025-08-17,Tmall,Fashion,697443.86,49980,4.21,298.77,344.54,33543.73
2025-08-17,Tmall,Food,170825.73,85089,5.0,135.24,148.44,8177.67
2025-08-17,JD,Beauty,246061.18,44841,4.52,239.09,255.76,10733.65
2025-08-17,JD,Electronics,1388547.59,61710,4.76,586.22,654.71,48349.04
2025-08-17,JD,Fashion,567788.96,45607,4.46,413.34,413.39,19988.61
2025-08-17,JD,Food,221607.49,46515,5.42,136.74,117.47,6128.67
2025-08-17,WeChat,Beauty,97444.45,22531,2.7,150.73,173.46,6253.43
2025-08-17,WeChat,Electronics,476563.21,31586,3.07,438.83,346.66,21180.53
2025-08-17,WeChat,Fashion,224411.84,30181,3.41,244.02,230.79,11335.74
2025-08-17,WeChat,Food,62666.84,27663,3.25,100.23,92.56,4309.14
2025-08-18,Douyin,Beauty,219065.51,37898,3.36,124.13,158.7,15142.65
2025-08-18,Douyin,Electronics,575876.77,48204,4.14,298.22,285.47,42156.89
2025-08-18,Douyin,Fashion,153655.96,32025,3.25,185.09,147.4,8985.57
2025-08-18,Douyin,Food,121292.15,41328,4.09,68.59,60.26,8513.07
2025-08-18,Tmall,Beauty,274150.52,35508,3.42,234.03,201.57,13015.19
2025-08-18,Tmall,Electronics,1084396.94,60571,4.78,479.19,374.05,44124.83
2025-08-18,Tmall,Fashion,370794.56,59815,3.22,334.47,265.42,13787.31
2025-08-18,Tmall,Food,127715.02,72551,3.7,126.75,93.92,6742.91
2025-08-18,JD,Beauty,311525.97,39692,5.08,249.91,258.14,11190.66
2025-08-18,JD,Electronics,1586103.65,51594,5.14,728.34,758.64,54245.21
2025-08-18,JD,Fashion,352974.44,59114,4.2,410.01,420.82,9158.22
2025-08-18,JD,Food,256920.29,51940,5.85,149.78,165.6,5822.41
2025-08-18,WeChat,Beauty,80214.64,17523,2.58,168.63,153.34,5174.03
2025-08-18,WeChat,Electronics,358730.67,34602,3.82,486.49,461.37,11343.07
2025-08-18,WeChat,Fashion,186917.23,25275,2.52,238.87,290.27,7941.97
2025-08-18,WeChat,Food,68126.9,28176,3.01,105.16,130.91,3525.18
2025-08-19,Douyin,Beauty,128307.52,34926,3.5,115.8,110.5,4283.96
2025-08-19,Douyin,Electronics,548774.68,38310,4.17,317.68,304.19,32866.84
2025-08-19,Douyin,Fashion,195008.89,48768,3.84,203.3,224.14,11631.55
2025-08-19,Douyin,Food,136107.13,36933,3.29,68.54,73.92,6921.69
2025-08-19,Tmall,Beauty,240451.32,33359,4.0,182.76,157.21,11959.41
2025-08-19,Tmall,Electronics,1641565.35,64099,4.77,551.53,487.59,60905.47
2025-08-19,Tmall,Fashion,304390.53,53497,4.01,296.1,365.77,13653.53
2025-08-19,Tmall,Food,198116.7,50695,4.41,134.42,137.5,10463.57
2025-08-19,JD,Beauty,267793.25,36050,4.65,222.01,252.79,6934.51
2025-08-19,JD,Electronics,1616103.58,50402,5.58,733.65,750.53,42992.64
2025-08-19,JD,Fashion,400347.31,42328,3.52,414.28,421.12,10829.94
2025-08-19,JD,Food,270322.51,45002,5.19,141.96,98.98,6879.41
2025-08-19,WeChat,Beauty,81258.66,24269,2.81,164.32,114.78,5604.49
2025-08-19,WeChat,Electronics,469958.78,29762,3.75,494.91,580.62,24570.41
2025-08-19,WeChat,Fashion,125744.87,29873,2.38,288.95,290.16,5448.56
2025-08-19,WeChat,Food,44537.33,22514,3.2,99.95,81.42,2274.92
2025-08-20,Douyin,Beauty,96857.54,34755,3.13,113.46,91.54,5462.58
2025-08-20,Douyin,Electronics,600947.87,47668,3.93,344.53,319.49,22640.75
2025-08-20,Douyin,Fashion,310555.45,33571,2.88,179.38,187.51,16655.08
2025-08-20,Douyin,Food,79446.74,38574,4.3,71.98,61.53,3853.69
2025-08-20,Tmall,Beauty,234777.88,43960,4.0,210.07,183.54,8594.86
2025-08-20,Tmall,Electronics,1468215.42,51028,4.36,603.53,682.77,56462.69
2025-08-20,Tmall,Fashion,400984.73,42243,4.24,353.76,489.88,17279.06
2025-08-20,Tmall,Food,164543.65,47511,3.42,129.81,175.57,8254.58
2025-08-20,JD,Beauty,372524.64,40344,4.51,199.11,221.88,11527.63
2025-08-20,JD,Electronics,1155970.27,52920,5.05,644.73,646.07,35941.49
2025-08-20,JD,Fashion,513683.34,37776,4.44,346.67,313.31,18494.55
2025-08-20,JD,Food,125800.54,44192,5.38,134.82,170.77,5463.63
2025-08-20,WeChat,Beauty,80328.8,18847,2.77,143.68,100.53,4012.21
2025-08-20,WeChat,Electronics,429753.96,30732,3.06,495.86,384.65,18255.57
2025-08-20,WeChat,Fashion,182506.02,21636,2.44,252.47,212.57,9770.66
2025-08-20,WeChat,Food,50872.92,23963,2.36,101.12,82.2,2703.86
2025-08-21,Douyin,Beauty,119964.86,30844,3.09,118.81,105.84,8986.85
2025-08-21,Douyin,Electronics,420035.89,43931,4.24,336.36,287.18,21128.25
2025-08-21,Douyin,Fashion,188461.0,42265,3.03,183.67,190.95,16663.86
2025-08-21,Douyin,Food,98304.8,36218,3.03,70.41,69.15,3290.42
2025-08-21,Tmall,Beauty,209117.73,44354,3.54,224.12,171.73,9497.09
2025-08-21,Tmall,Electronics,1535787.27,69949,3.75,590.49,531.26,44155.21
2025-08-21,Tmall,Fashion,400718.08,44971,4.43,333.13,275.54,13707.05
2025-08-21,Tmall,Food,151520.58,53950,4.94,135.07,136.11,5744.87
2025-08-21,JD,Beauty,180878.15,47200,4.09,277.72,285.89,8895.04
2025-08-21,JD,Electronics,1603120.87,44812,4.89,674.74,586.3,51877.91
2025-08-21,JD,Fashion,355950.43,47258,4.69,349.48,451.19,12616.52
2025-08-21,JD,Food,153164.39,39153,5.08,148.83,166.31,5207.04
2025-08-21,WeChat,Beauty,67446.2,27250,2.84,159.2,163.13,4061.24
2025-08-21,WeChat,Electronics,310912.31,31025,3.12,468.26,416.27,15032.08
2025-08-21,WeChat,Fashion,244898.03,30977,1.72,273.14,270.12,11561.64
2025-08-21,WeChat,Food,47110.75,23651,2.89,90.98,72.49,2051.95
2025-08-22,Douyin,Beauty,147831.57,32054,3.36,116.38,93.57,9747.02
2025-08-22,Douyin,Electronics,518540.35,50079,3.31,306.18,289.58,35308.89
2025-08-22,Douyin,Fashion,253303.55,38748,4.08,153.55,129.63,11911.79
2025-08-22,Douyin,Food,58387.21,36720,3.98,68.59,65.16,2296.33
2025-08-22,Tmall,Beauty,204840.07,39581,4.07,180.13,167.84,9974.59
2025-08-22,Tmall,Electronics,1093408.49,44122,5.33,609.86,689.39,28483.0
2025-08-22,Tmall,Fashion,648614.79,45868,3.75,302.01,344.91,25011.63
2025-08-22,Tmall,Food,187979.15,55164,4.36,118.3,150.46,5318.47
2025-08-22,JD,Beauty,312381.63,41145,4.92,274.43,268.77,12093.16
2025-08-22,JD,Electronics,2141679.46,55009,4.6,662.96,533.22,80532.97
2025-08-22,JD,Fashion,653694.63,46367,3.67,411.06,301.54,15805.24
2025-08-22,JD,Food,179668.31,51919,5.3,151.2,191.12,6370.35
2025-08-22,WeChat,Beauty,117733.9,23867,2.28,160.29,211.34,5822.19
2025-08-22,WeChat,Electronics,375429.21,31085,3.11,421.43,390.88,26562.41
2025-08-22,WeChat,Fashion,156173.8,21103,2.33,294.14,284.29,9336.13
2025-08-22,WeChat,Food,49971.39,28615,3.7,94.78,101.3,1975.71
2025-08-23,Douyin,Beauty,253222.95,37097,2.99,114.21,105.47,13798.91
2025-08-23,Douyin,Electronics,404902.0,50161,3.79,336.67,310.25,20547.79
2025-08-23,Douyin,Fashion,270960.81,33973,3.38,153.19,178.94,18482.57
2025-08-23,Douyin,Food,80764.88,50589,3.72,66.19,46.11,5152.58
2025-08-23,Tmall,Beauty,229549.6,55991,3.79,196.36,249.31,10240.57
2025-08-23,Tmall,Electronics,548881.75,63096,3.85,539.15,527.45,23509.92
2025-08-23,Tmall,Fashion,531336.31,67815,4.29,334.71,344.83,26723.24
2025-08-23,Tmall,Food,172458.28,58481,3.4,138.82,137.22,10945.73
2025-08-23,JD,Beauty,285176.31,44133,4.6,225.23,237.34,10050.36
2025-08-23,JD,Electronics,1430148.85,74180,4.71,699.04,851.57,42981.19
2025-08-23,JD,Fashion,520939.26,75180,4.82,364.61,408.51,16161.28
2025-08-23,JD,Food,142279.97,68793,4.37,181.81,168.47,7104.44
2025-08-23,WeChat,Beauty,72307.0,27705,2.86,173.39,198.57,3580.99
2025-08-23,WeChat,Electronics,358827.86,33677,3.39,433.01,451.04,21036.6
2025-08-23,WeChat,Fashion,144163.23,30606,2.76,236.0,263.87,6696.83
2025-08-23,WeChat,Food,60549.23,30874,3.67,101.54,109.59,3131.97
2025-08-24,Douyin,Beauty,149744.63,35372,3.26,114.23,137.19,8314.12
2025-08-24,Douyin,Electronics,487216.49,76812,3.7,358.04,433.49,34759.28
2025-08-24,Douyin,Fashion,258374.77,45169,2.82,208.66,182.0,14715.27
2025-08-24,Douyin,Food,104358.84,45081,3.39,80.03,91.44,6664.83
2025-08-24,Tmall,Beauty,253357.45,55733,3.57,234.13,238.04,12626.89
2025-08-24,Tmall,Electronics,1330352.96,68604,5.3,677.1,835.58,62549.31
2025-08-24,Tmall,Fashion,576730.22,53466,4.13,296.63,313.35,25099.53
2025-08-24,Tmall,Food,114321.33,61440,4.63,127.14,133.97,3345.75
2025-08-24,JD,Beauty,259959.21,50865,4.32,253.72,232.92,9134.05
2025-08-24,JD,Electronics,867792.66,70634,6.43,625.72,537.46,33050.89
2025-08-24,JD,Fashion,811045.99,52866,3.89,373.66,315.93,24589.35
2025-08-24,JD,Food,195003.09,48708,4.57,152.91,157.84,4881.34
2025-08-24,WeChat,Beauty,112413.51,22432,2.93,172.65,158.55,6942.17
2025-08-24,WeChat,Electronics,403757.61,41390,2.98,462.7,449.68,17690.3
2025-08-24,WeChat,Fashion,226712.29,26307,2.27,192.36,167.11,15900.46
2025-08-24,WeChat,Food,92949.67,27421,3.01,96.28,77.02,4142.1
2025-08-25,Douyin,Beauty,174253.74,34312,3.25,104.5,106.08,5637.78
2025-08-25,Douyin,Electronics,822946.21,47247,3.23,365.9,267.32,54613.73
2025-08-25,Douyin,Fashion,278490.01,32077,3.31,156.43,89.64,13140.69
2025-08-25,Douyin,Food,77913.85,45055,3.7,72.54,61.5,4179.29
2025-08-25,Tmall,Beauty,198121.26,35299,3.51,209.24,191.27,7412.11
2025-08-25,Tmall,Electronics,1453972.39,56214,3.88,601.96,625.96,61981.79
2025-08-25,Tmall,Fashion,519665.18,55161,4.0,381.22,307.74,18348.68
2025-08-25,Tmall,Food,212242.48,55719,4.81,129.74,156.48,6779.01
2025-08-25,JD,Beauty,394167.95,46351,3.69,259.46,257.78,12122.21
2025-08-25,JD,Electronics,859174.78,47734,5.73,728.53,705.5,34984.65
2025-08-25,JD,Fashion,634502.53,48325,4.16,393.41,422.15,25200.92
2025-08-25,JD,Food,233235.3,40755,4.73,128.91,143.35,7816.61
2025-08-25,WeChat,Beauty,101236.92,16998,3.15,146.97,164.05,5699.38
2025-08-25,WeChat,Electronics,423843.53,29096,3.05,496.63,497.57,17393.93
2025-08-25,WeChat,Fashion,146809.25,26255,3.16,237.91,218.72,8112.35
2025-08-25,WeChat,Food,75388.23,22208,3.34,96.29,91.6,5806.2
2025-08-26,Douyin,Beauty,129814.67,35628,3.42,105.95,76.62,9067.79
2025-08-26,Douyin,Electronics,508417.83,35409,4.32,297.58,263.1,42550.75
2025-08-26,Douyin,Fashion,160077.07,31997,3.14,176.54,152.87,7378.93
2025-08-26,Douyin,Food,132589.59,42550,3.93,71.21,74.3,9439.69
2025-08-26,Tmall,Beauty,194860.94,44139,4.1,233.71,302.0,7903.34
2025-08-26,Tmall,Electronics,1624549.31,40600,5.48,542.55,522.93,70714.74
2025-08-26,Tmall,Fashion,427675.39,53050,4.75,310.16,259.59,23311.61
2025-08-26,Tmall,Food,190106.96,72767,4.87,114.45,125.53,6107.84
2025-08-26,JD,Beauty,282314.04,38445,3.48,230.94,307.33,10352.07
2025-08-26,JD,Electronics,1318471.16,72909,5.03,679.0,779.91,42447.98
2025-08-26,JD,Fashion,415671.83,33673,4.05,351.24,359.59,12772.26
2025-08-26,JD,Food,322209.44,42660,5.89,154.67,173.39,12959.95
2025-08-26,WeChat,Beauty,52206.19,21173,2.62,147.77,157.96,3857.09
2025-08-26,WeChat,Electronics,227801.39,27965,2.81,452.58,430.47,11011.36
2025-08-26,WeChat,Fashion,192001.05,32919,3.76,235.21,170.97,11741.09
2025-08-26,WeChat,Food,90641.85,30810,3.76,98.2,89.22,5100.4
2025-08-27,Douyin,Beauty,125535.28,35142,3.52,126.81,136.52,7902.43
2025-08-27,Douyin,Electronics,813053.44,33857,3.95,325.36,335.76,47928.29
2025-08-27,Douyin,Fashion,270035.42,35442,3.78,186.82,191.04,13941.88
2025-08-27,Douyin,Food,111451.47,42192,3.34,71.67,78.43,7424.77
2025-08-27,Tmall,Beauty,282340.32,43012,4.25,228.6,253.88,9966.72
2025-08-27,Tmall,Electronics,938056.84,55851,5.7,588.98,776.84,36620.25
2025-08-27,Tmall,Fashion,416556.31,50940,3.95,300.19,248.46,18332.93
2025-08-27,Tmall,Food,216940.04,78703,4.18,124.39,110.0,10631.32
2025-08-27,JD,Beauty,345471.09,34092,3.85,265.82,281.1,13925.5
2025-08-27,JD,Electronics,1104817.07,41914,4.73,721.63,950.14,35347.24
2025-08-27,JD,Fashion,884913.79,53476,3.8,386.51,436.6,15947.58
2025-08-27,JD,Food,220701.21,59610,5.28,151.25,147.33,7367.17
2025-08-27,WeChat,Beauty,67745.98,19131,2.57,163.98,150.28,3078.35
2025-08-27,WeChat,Electronics,537359.74,32032,3.09,468.23,436.4,29927.56
2025-08-27,WeChat,Fashion,206207.96,23525,2.45,247.1,196.56,10712.1
2025-08-27,WeChat,Food,56494.06,18844,3.35,98.54,116.01,3241.11
2025-08-28,Douyin,Beauty,163878.82,38032,3.1,116.99,89.38,12270.34
2025-08-28,Douyin,Electronics,642756.41,39085,4.19,267.5,250.28,45571.26
2025-08-28,Douyin,Fashion,217273.9,34688,3.16,151.06,167.27,12716.03
2025-08-28,Douyin,Food,84917.39,39289,3.68,75.76,75.17,3707.52
2025-08-28,Tmall,Beauty,288657.23,45714,3.87,225.89,226.92,14112.74
2025-08-28,Tmall,Electronics,1737371.69,66131,4.21,569.97,675.89,48679.38
2025-08-28,Tmall,Fashion,402919.44,48927,3.58,342.35,361.7,13824.78
2025-08-28,Tmall,Food,193886.71,53259,3.94,120.7,128.59,9211.96
2025-08-28,JD,Beauty,249502.78,42193,5.14,222.12,233.97,10183.35
2025-08-28,JD,Electronics,1345256.14,66888,6.67,702.79,678.17,56284.01
2025-08-28,JD,Fashion,618343.09,32360,4.56,368.0,389.9,20803.78
2025-08-28,JD,Food,183902.0,43923,5.48,172.13,150.24,4638.12
2025-08-28,WeChat,Beauty,91355.71,21119,3.08,146.52,134.7,2866.31
2025-08-28,WeChat,Electronics,626701.89,31460,3.12,402.4,328.13,37324.44
2025-08-28,WeChat,Fashion,122519.22,26159,3.55,243.05,208.0,7253.39
2025-08-28,WeChat,Food,44605.04,35296,3.68,98.69,85.41,2244.37
2025-08-29,Douyin,Beauty,126634.97,33699,3.54,107.3,123.57,8536.75
2025-08-29,Douyin,Electronics,587127.96,38613,3.9,296.54,342.07,27309.32
2025-08-29,Douyin,Fashion,277970.73,38168,3.1,178.52,207.44,12701.29
2025-08-29,Douyin,Food,82000.13,36543,3.66,68.06,50.01,3881.75
2025-08-29,Tmall,Beauty,376455.43,44019,3.88,203.3,201.73,13763.78
2025-08-29,Tmall,Electronics,1394174.97,61523,3.97,587.69,370.94,60382.94
2025-08-29,Tmall,Fashion,312431.69,50773,3.42,320.07,347.83,16253.51
2025-08-29,Tmall,Food,113358.62,63133,4.48,123.39,137.45,4320.39
2025-08-29,JD,Beauty,337155.67,33507,3.99,265.65,324.84,11717.77
2025-08-29,JD,Electronics,686293.2,53915,5.3,671.26,705.13,21729.16
2025-08-29,JD,Fashion,617848.93,39636,5.24,427.12,368.62,17673.45
2025-08-29,JD,Food,208173.28,41839,4.74,165.41,183.71,10171.63
2025-08-29,WeChat,Beauty,94865.11,19352,2.72,160.54,157.25,5192.74
2025-08-29,WeChat,Electronics,352053.58,31610,2.74,424.19,416.63,10612.62
2025-08-29,WeChat,Fashion,195854.5,18928,3.08,224.14,210.53,11890.41
2025-08-29,WeChat,Food,104986.29,27750,2.4,107.63,103.89,5854.98
2025-08-30,Douyin,Beauty,175566.79,25519,3.15,113.17,133.91,12065.89
2025-08-30,Douyin,Electronics,497088.65,61518,4.06,283.9,286.27,35998.12
2025-08-30,Douyin,Fashion,200418.36,53200,2.72,168.61,144.76,15336.66
2025-08-30,Douyin,Food,90047.26,38480,3.87,75.81,83.4,5109.64
2025-08-30,Tmall,Beauty,298366.67,43095,4.54,227.04,263.92,13830.17
2025-08-30,Tmall,Electronics,1558669.7,56315,4.97,581.27,691.42,72414.79
2025-08-30,Tmall,Fashion,571148.28,44811,3.95,305.72,317.29,20947.21
2025-08-30,Tmall,Food,174205.92,65438,4.18,129.25,99.79,5808.16
2025-08-30,JD,Beauty,371854.14,36212,4.97,266.25,255.54,20820.54
2025-08-30,JD,Electronics,2105338.94,53958,5.75,687.6,607.49,57919.21
2025-08-30,JD,Fashion,719515.65,48346,4.5,352.0,312.5,24543.75
2025-08-30,JD,Food,231845.51,37977,5.05,142.93,173.0,12890.44
2025-08-30,WeChat,Beauty,93062.28,18347,2.74,159.83,207.09,6824.49
2025-08-30,WeChat,Electronics,617943.78,31077,3.57,459.54,476.17,23395.03
2025-08-30,WeChat,Fashion,236016.49,29315,2.82,238.0,209.67,13804.57
2025-08-30,WeChat,Food,43830.63,34382,2.75,83.53,106.36,1996.97
2025-08-31,Douyin,Beauty,127486.95,42243,3.85,102.65,87.93,6298.86
2025-08-31,Douyin,Electronics,943144.28,65092,3.35,360.67,322.31,60392.81
2025-08-31,Douyin,Fashion,197562.41,42484,3.28,175.46,185.59,9466.33
2025-08-31,Douyin,Food,81626.82,48923,4.27,71.87,77.3,5640.17
2025-08-31,Tmall,Beauty,344576.42,41178,3.43,196.52,253.37,15183.95
2025-08-31,Tmall,Electronics,1536839.92,71704,3.89,665.31,713.13,70364.65
2025-08-31,Tmall,Fashion,320112.8,64848,3.82,286.14,245.2,9565.24
2025-08-31,Tmall,Food,135473.82,61642,4.21,131.42,164.46,5278.6
2025-08-31,JD,Beauty,180056.1,41998,4.94,245.3,301.57,6872.85
2025-08-31,JD,Electronics,974464.82,63247,5.47,743.12,945.95,40298.09
2025-08-31,JD,Fashion,626391.07,58528,4.47,335.53,337.62,23525.39
2025-08-31,JD,Food,155728.06,68322,5.65,135.32,163.04,5114.39
2025-08-31,WeChat,Beauty,83802.75,27929,2.68,187.19,163.24,3012.86
2025-08-31,WeChat,Electronics,464027.66,38200,2.93,402.12,415.93,18050.42
2025-08-31,WeChat,Fashion,195415.1,27408,3.02,222.32,265.61,10354.39
2025-08-31,WeChat,Food,82146.5,35272,2.71,107.06,84.17,3279.99
2025-09-01,Douyin,Beauty,229406.45,38705,3.93,113.53,115.27,15216.13
2025-09-01,Douyin,Electronics,684310.43,41844,3.44,329.54,276.8,32067.91
2025-09-01,Douyin,Fashion,275407.73,39216,3.7,173.88,158.72,17924.26
2025-09-01,Douyin,Food,76403.17,38160,3.4,70.79,89.61,3321.9
2025-09-01,Tmall,Beauty,355849.61,48791,4.49,260.19,316.06,16869.17
2025-09-01,Tmall,Electronics,906392.34,52228,4.82,497.75,543.7,20775.08
2025-09-01,Tmall,Fashion,610362.95,50541,4.05,300.84,215.17,30443.42
2025-09-01,Tmall,Food,239628.91,53275,4.76,124.0,129.37,11040.45
2025-09-01,JD,Beauty,333353.58,48961,4.59,247.55,219.28,10550.79
2025-09-01,JD,Electronics,1736992.42,45662,5.98,668.62,586.52,47435.41
2025-09-01,JD,Fashion,610567.34,48513,5.43,341.6,311.97,20975.71
2025-09-01,JD,Food,160292.97,51527,5.23,157.89,193.56,4147.69
2025-09-01,WeChat,Beauty,101846.88,19820,2.84,168.11,143.22,4592.0
2025-09-01,WeChat,Electronics,520040.25,31309,3.21,473.69,525.68,25572.5
2025-09-01,WeChat,Fashion,134475.39,21946,2.86,221.54,224.84,9196.13
2025-09-01,WeChat,Food,57122.63,25909,3.91,112.08,99.23,3229.09
2025-09-02,Douyin,Beauty,152423.84,33776,3.84,117.82,122.01,10405.05
2025-09-02,Douyin,Electronics,924211.07,53861,4.1,283.6,262.83,64540.48
2025-09-02,Douyin,Fashion,265724.3,45027,4.08,163.05,190.88,14890.03
2025-09-02,Douyin,Food,118257.9,41860,4.61,72.75,65.76,7691.32
2025-09-02,Tmall,Beauty,279113.08,51811,3.98,249.19,245.03,10942.08
2025-09-02,Tmall,Electronics,1082063.17,63207,4.75,588.96,594.9,38003.61
2025-09-02,Tmall,Fashion,367079.76,50137,4.54,354.73,350.63,11918.1
2025-09-02,Tmall,Food,168152.75,76857,4.94,133.64,152.94,8798.51
2025-09-02,JD,Beauty,217503.72,37753,4.05,258.6,264.81,8764.13
2025-09-02,JD,Electronics,1249721.14,70270,5.24,722.01,851.47,53495.4
2025-09-02,JD,Fashion,564535.77,54978,5.51,395.61,352.31,22062.82
2025-09-02,JD,Food,191645.46,36197,5.32,153.42,180.03,5701.33
2025-09-02,WeChat,Beauty,64238.52,22399,2.82,163.72,164.23,2777.93
2025-09-02,WeChat,Electronics,441980.67,29611,3.72,463.66,444.33,32690.1
2025-09-02,WeChat,Fashion,155581.17,28834,2.79,282.62,286.3,8756.19
2025-09-02,WeChat,Food,60255.73,28920,3.6,106.77,107.22,4441.73
2025-09-03,Douyin,Beauty,174642.65,30676,2.63,113.12,120.13,11730.12
2025-09-03,Douyin,Electronics,964148.15,39713,3.65,293.48,234.54,50585.17
2025-09-03,Douyin,Fashion,273557.74,44659,2.95,168.35,123.41,17117.12
2025-09-03,Douyin,Food,77944.39,54053,3.86,71.01,64.18,3278.65
2025-09-03,Tmall,Beauty,182849.49,39788,3.46,191.37,202.19,8066.25
2025-09-03,Tmall,Electronics,1122078.73,83415,3.65,578.68,559.71,39939.71
2025-09-03,Tmall,Fashion,384360.04,52984,3.88,309.97,249.59,10398.9
2025-09-03,Tmall,Food,159658.49,52872,4.31,126.89,116.94,6115.04
2025-09-03,JD,Beauty,234405.01,50323,3.91,239.67,213.65,6989.0
2025-09-03,JD,Electronics,1427325.86,56329,4.99,668.49,596.31,53970.16
2025-09-03,JD,Fashion,862292.75,42640,4.78,381.37,419.62,34386.12
2025-09-03,JD,Food,203633.25,51173,4.78,142.7,140.63,5296.07
2025-09-03,WeChat,Beauty,80686.11,25784,2.73,174.1,212.48,4280.61
2025-09-03,WeChat,Electronics,481943.51,29818,2.98,415.69,468.26,27612.91
2025-09-03,WeChat,Fashion,264025.4,30682,2.6,266.81,254.6,18055.5
2025-09-03,WeChat,Food,55256.27,23979,2.85,94.04,82.19,2691.05
2025-09-04,Douyin,Beauty,173932.7,42888,2.65,128.83,119.6,11162.06
2025-09-04,Douyin,Electronics,453921.39,50627,2.92,332.14,344.96,28275.71
2025-09-04,Douyin,Fashion,207707.76,43197,3.48,176.98,194.82,12224.17
2025-09-04,Douyin,Food,106828.49,41332,3.77,75.31,70.81,4828.0
2025-09-04,Tmall,Beauty,275793.13,52211,3.92,213.29,211.94,12662.48
2025-09-04,Tmall,Electronics,1201243.44,58292,5.23,551.55,625.14,58677.72
2025-09-04,Tmall,Fashion,527263.1,43976,4.0,314.83,291.41,21692.67
2025-09-04,Tmall,Food,207985.38,52427,4.32,125.53,147.45,7891.63
2025-09-04,JD,Beauty,213114.82,31622,4.51,231.97,255.24,5473.1
2025-09-04,JD,Electronics,1239755.56,46850,5.56,719.5,756.05,33967.38
2025-09-04,JD,Fashion,428099.53,50359,3.64,372.67,457.47,14444.21
2025-09-04,JD,Food,133330.53,46996,4.66,178.03,222.51,5348.76
2025-09-04,WeChat,Beauty,85906.66,26149,2.33,176.5,201.07,4581.85
2025-09-04,WeChat,Electronics,608375.33,29175,2.8,485.21,479.01,37487.84
2025-09-04,WeChat,Fashion,262333.39,23797,2.8,281.39,309.62,12409.0
2025-09-04,WeChat,Food,49146.76,25941,2.87,101.9,103.1,2854.03
2025-09-05,Douyin,Beauty,113782.91,32413,2.37,118.36,139.23,4881.63
2025-09-05,Douyin,Electronics,774577.41,42701,4.22,328.11,348.03,47077.18
2025-09-05,Douyin,Fashion,347909.57,41907,3.04,181.42,171.38,21552.58
2025-09-05,Douyin,Food,84275.23,38053,3.76,72.32,83.86,4636.87
2025-09-05,Tmall,Beauty,156870.06,41359,3.04,214.92,160.96,5034.44
2025-09-05,Tmall,Electronics,1149419.99,78661,4.03,576.57,626.73,59623.27
2025-09-05,Tmall,Fashion,555819.79,62497,4.4,289.05,304.65,26006.41
2025-09-05,Tmall,Food,135103.5,51482,3.98,135.91,134.5,5057.36
2025-09-05,JD,Beauty,210611.46,39637,4.03,251.81,208.64,7633.68
2025-09-05,JD,Electronics,1271127.85,47425,4.44,619.59,600.41,45566.08
2025-09-05,JD,Fashion,551836.91,50915,4.14,412.18,384.84,21053.16
2025-09-05,JD,Food,185662.13,54463,4.91,156.79,156.62,7555.87
2025-09-05,WeChat,Beauty,76276.06,16747,2.38,176.4,172.31,4272.43
2025-09-05,WeChat,Electronics,351632.39,31508,2.89,418.47,393.21,21061.4
2025-09-05,WeChat,Fashion,191015.85,28926,2.31,249.87,242.49,7286.49
2025-09-05,WeChat,Food,62649.85,27044,3.34,100.65,92.36,4083.73
